"","Time","1","3","4","2"
"1",0,0.00865765039489433,-0.0778359763541514,-0.0192022160891334,0.0786970333591645
"2",3,0.0265277073854313,-0.0631380313822126,-0.0071079439372215,0.0711122291908124
"3",6,0.0117928456918456,-0.0749295836827072,-0.017871644074211,0.084626652374558
"4",9,0.0129982992024973,-0.0766337247420811,-0.0129598850485599,0.0764389044514907
"5",12,0.0149150932074248,-0.0761768929967357,-0.00754157393539989,0.0871039769302911
"6",15,0.0191289270875172,-0.0709243312892772,-0.00532092138829185,0.0979313374294519
"7",18,-0.000732399969086306,-0.0854369534017585,-0.0249259307326795,0.0729691135565246
"8",21,0.0175887090778414,-0.07350716034014,-0.0204226176107329,0.086646760077716
"9",24,0.0160368570819204,-0.0676209525751104,-0.0143648350089174,0.0925843906529846
"10",27,0.0233924573722651,-0.0793209109665435,-0.0187432681903181,0.104091442060787
"11",30,0.0176833841077084,-0.0730937166126951,-0.00604104343089587,0.0931562503975792
"12",33,0.010677900194384,-0.0791344032049237,-0.0148185754862967,0.08075518570127
"13",36,0.0152294201672761,-0.0719326746410828,-0.0107837136109432,0.100098798795935
"14",39,0.0158291740264738,-0.0718567907583355,-0.0153023849936438,0.108787453300678
"15",42,0.0133286576491338,-0.0714460517891352,-0.0122503935745858,0.0992629966858912
"16",45,0.0191089140619899,-0.0705921955640655,-0.0126464310324708,0.0954132986023977
"17",48,0.00424729844535426,-0.0830590494798556,-0.0284433149688447,0.0913846412599172
"18",51,0.0198782849563486,-0.0719250177928109,-0.0148383884238781,0.103921664553952
"19",54,0.00968071188133274,-0.0800532211519708,-0.0167121916278377,0.100368437591707
"20",57,0.0186320117515525,-0.0756639353204097,-0.0131547774124163,0.0880388068384362
"21",60,0.0271021683301155,-0.0636767438123466,-0.0131822022141517,0.126375098188545
"22",63,0.0280355080583036,-0.0744238149420192,-0.0170439240076741,0.108364663051328
"23",66,0.0253539221504184,-0.0702167766399042,-0.0105252659507157,0.107820888409122
"24",69,0.0278815202948232,-0.068090728768223,-0.006602608118182,0.097388903515148
"25",72,0.0209309385327058,-0.0686640096049018,-0.00747041224857778,0.0979965956741984
"26",75,0.0196249045804726,-0.0751869213582764,-0.0149940443831297,0.0957950339019604
"27",78,0.0197081449206563,-0.0740865581312328,-0.0163620505449082,0.0914745469584179
"28",81,0.0101407186693838,-0.0713861625827063,-0.0269999272042661,0.0842923218209283
"29",84,0.0275721914923602,-0.0693854250866835,-0.00999281345494324,0.101078334950669
"30",87,0.0153973777335362,-0.0800004018195918,-0.011978895678644,0.0938515675775887
"31",90,0.033793381611552,-0.0636566308693297,-0.0132120652808489,0.0940286160479812
"32",93,0.0426993342513812,-0.0823089402919468,-0.0242993583566583,0.0879555020444033
"33",96,0.05982196932314,-0.0721898913125609,-0.0202127374059598,0.0663944560852917
"34",99,0.047095223009557,-0.063548571770944,-0.0189423915445098,0.0855558992721711
"35",102,0.0324019706233828,-0.0785389474943263,-0.00709802597736142,0.0897153669032491
"36",105,0.0265455303430614,-0.0655139842054739,-0.0176526050169863,0.0911786173110598
"37",108,0.0357389297941247,-0.074889390799282,-0.0153936872055144,0.0794667299656741
"38",111,0.0354974463831889,-0.0677867156562187,-0.00866104665919309,0.0724586293927843
"39",114,0.0321362992549747,-0.0719120920148437,-0.0122839452120102,0.087452454058484
"40",117,0.0310343522718189,-0.0641524149330583,-0.00780176456922652,0.0807457406916999
"41",120,0.0296610958570297,-0.0666068345457819,-0.0167512210466359,0.0771941807007984
"42",123,0.0362305915066431,-0.0663595072786619,-0.0127391183299457,0.0779371824580764
"43",126,0.0186117695456415,-0.0764695311484661,-0.0124090577549456,0.0814648382669558
"44",129,0.0264020271223091,-0.074685266926154,-0.015892008874123,0.0850794556808426
"45",132,0.026422823109104,-0.070575092424971,-0.00871085345082614,0.0875558638608596
"46",135,0.0296827479915311,-0.0737948442805215,0.00866993381468484,0.0754360865048647
"47",138,0.0345426709806842,-0.065089528046221,0.0153511936190561,0.0907935012427139
"48",141,0.033195047526544,-0.0698383161348083,0.00506404742670855,0.0876733694055207
"49",144,0.0297329491745731,-0.0674135607068231,-0.00126166603426708,0.0828188019805822
"50",147,0.0276151456353604,-0.0645626631425779,-0.00316180135682262,0.083137806755145
"51",150,0.0172796381233716,-0.0723940394962446,-0.0111216944512235,0.0673730198931443
"52",153,0.0279352969464442,-0.0644372443438776,-0.00928925822946153,0.0723298271048297
"53",156,0.0357163147936117,-0.0623194521125456,0.00846340280475466,0.089842473626369
"54",159,0.0316964983423737,-0.0656550025641202,0.000856808741173026,0.0973573986377352
